2024-06-01 02:53:14.392,,,,,,,,,,,,
2024-06-01 02:53:24.119,,,,,,,,,,,,
2024-06-01 02:56:45.099,,,,,,,,,,,,
2024-06-01 02:57:36.916,,,,,,,,,,,,
2024-06-01 02:57:48.602,,,,,,,,,,,,
2024-06-01 03:00:25.133,,,,,,,,,,,,
2024-06-01 03:03:14.391,,,,,,,,,,,,
2024-06-01 03:03:27.543,,,,,,,,,,,,
2024-06-01 03:05:30.791,,,,,,,,,,,,
2024-06-01 03:13:14.341,,,,,,,,,,,,
2024-06-01 03:14:19.241,,,,,,,,,,,,
2024-06-01 03:21:02.399,,,,,,,,,,,,
2024-06-01 03:23:13.404,,,,,,,,,,,,
2024-06-01 03:23:24.439,,,,,,,,,,,,
2024-06-01 03:26:45.032,,,,,,,,,,,,
2024-06-01 03:27:37.785,,,,,,,,,,,,
2024-06-01 03:27:48.321,,,,,,,,,,,,
2024-06-01 03:30:24.690,,,,,,,,,,,,
2024-06-01 03:33:27.473,,,,,,,,,,,,
2024-06-01 03:35:31.445,,,,,,,,,,,,
2024-06-01 03:38:18.019,,,,,,,,,,,,
2024-06-01 03:44:19.113,,,,,,,,,,,,
2024-06-01 03:51:02.343,,,,,,,,,,,,
2024-06-01 03:53:24.850,,,,,,,,,,,,
2024-06-01 03:56:44.988,,,,,,,,,,,,
2024-06-01 03:57:38.645,,,,,,,,,,,,
2024-06-01 03:57:48.305,,,,,,,,,,,,
2024-06-01 04:00:24.803,,,,,,,,,,,,
2024-06-01 04:03:14.265,,,,,,,,,,,,
2024-06-01 04:03:27.221,,,,,,,,,,,,
2024-06-01 04:05:29.758,,,,,,,,,,,,
2024-06-01 04:08:18.025,,,,,,,,,,,,
2024-06-01 04:13:14.254,,,,,,,,,,,,
2024-06-01 04:14:19.016,,,,,,,,,,,,
2024-06-01 04:21:02.463,,,,,,,,,,,,
2024-06-01 04:23:14.249,,,,,,,,,,,,
2024-06-01 04:23:25.205,,,,,,,,,,,,
2024-06-01 04:26:44.920,,,,,,,,,,,,
2024-06-01 04:27:47.827,,,,,,,,,,,,
2024-06-01 04:30:25.321,,,,,,,,,,,,
2024-06-01 04:33:13.636,,,,,,,,,,,,
2024-06-01 04:33:27.131,,,,,,,,,,,,
2024-06-01 04:35:30.691,,,,,,,,,,,,
2024-06-01 04:38:18.194,,,,,,,,,,,,
2024-06-01 04:43:14.182,,,,,,,,,,,,
2024-06-01 04:44:19.192,,,,,,,,,,,,
2024-06-01 04:51:02.214,,,,,,,,,,,,
2024-06-01 04:53:13.589,,,,,,,,,,,,
2024-06-01 04:53:25.525,,,,,,,,,,,,
2024-06-01 04:56:44.853,,,,,,,,,,,,
2024-06-01 04:57:40.462,,,,,,,,,,,,
2024-06-01 04:57:48.183,,,,,,,,,,,,
2024-06-02 00:00:27.689,,,,,,,,,,,,
2024-06-02 00:03:11.796,,,,,,,,,,,,
2024-06-02 00:03:24.746,,,,,,,,,,,,
2024-06-02 00:08:17.139,,,,,,,,,,,,
2024-06-02 00:13:11.016,,,,,,,,,,,,
2024-06-02 00:14:11.825,,,,,,,,,,,,
2024-06-02 00:21:00.524,,,,,,,,,,,,
2024-06-02 00:23:10.939,,,,,,,,,,,,
2024-06-02 00:23:34.993,,,,,,,,,,,,
2024-06-02 00:26:42.393,,,,,,,,,,,,
2024-06-02 00:27:45.965,,,,,,,,,,,,
2024-06-02 00:33:11.904,,,,,,,,,,,,
2024-06-02 00:33:24.680,,,,,,,,,,,,
2024-06-02 00:38:17.114,,,,,,,,,,,,
2024-06-02 00:43:11.883,,,,,,,,,,,,
2024-06-02 00:44:12.647,,,,,,,,,,,,
2024-06-02 00:53:11.858,,,,,,,,,,,,
2024-06-02 00:53:33.929,,,,,,,,,,,,
2024-06-02 00:56:42.339,,,,,,,,,,,,
2024-06-02 00:57:45.379,,,,,,,,,,,,
2024-06-02 00:58:12.237,,,,,,,,,,,,
2024-06-02 01:00:27.838,,,,,,,,,,,,
2024-06-02 01:03:10.953,,,,,,,,,,,,
2024-06-02 01:03:24.224,,,,,,,,,,,,
2024-06-02 01:05:28.075,,,,,,,,,,,,
2024-06-02 01:08:17.112,,,,,,,,,,,,
2024-06-02 01:13:11.815,,,,,,,,,,,,
2024-06-02 01:21:00.400,,,,,,,,,,,,
2024-06-02 01:23:11.541,,,,,,,,,,,,
2024-06-02 01:23:35.000,,,,,,,,,,,,
2024-06-02 01:26:42.216,,,,,,,,,,,,
2024-06-02 01:27:45.559,,,,,,,,,,,,
2024-06-02 01:28:12.834,,,,,,,,,,,,
2024-06-02 01:30:27.919,,,,,,,,,,,,
2024-06-02 01:33:11.210,,,,,,,,,,,,
2024-06-02 01:33:24.535,,,,,,,,,,,,
2024-06-02 01:35:27.389,,,,,,,,,,,,
2024-06-02 01:38:17.076,,,,,,,,,,,,
2024-06-02 01:43:11.770,,,,,,,,,,,,
2024-06-02 01:44:12.258,,,,,,,,,,,,
2024-06-02 01:51:00.393,,,,,,,,,,,,
2024-06-02 01:53:11.744,,,,,,,,,,,,
2024-06-02 01:53:34.996,,,,,,,,,,,,
2024-06-02 01:56:41.795,,,,,,,,,,,,
2024-06-02 01:57:45.797,,,,,,,,,,,,
2024-06-02 01:58:13.974,,,,,,,,,,,,
2024-06-02 02:00:27.949,,,,,,,,,,,,
2024-06-02 02:03:11.163,,,,,,,,,,,,
2024-06-02 02:03:24.297,,,,,,,,,,,,
2024-06-02 02:05:27.294,,,,,,,,,,,,
2024-06-02 02:08:16.766,,,,,,,,,,,,
2024-06-02 02:13:11.708,,,,,,,,,,,,
2024-06-02 02:14:11.738,,,,,,,,,,,,
2024-06-02 02:21:00.372,,,,,,,,,,,,
2024-06-02 02:23:11.697,,,,,,,,,,,,
2024-06-02 02:23:35.010,,,,,,,,,,,,
2024-06-02 02:26:42.102,,,,,,,,,,,,
2024-06-02 02:27:45.435,,,,,,,,,,,,
2024-06-02 02:28:14.881,,,,,,,,,,,,
2024-06-02 02:30:28.090,,,,,,,,,,,,
2024-06-02 02:33:11.677,,,,,,,,,,,,
2024-06-02 02:33:24.441,,,,,,,,,,,,
2024-06-02 02:35:27.218,,,,,,,,,,,,
2024-06-02 02:38:16.739,,,,,,,,,,,,
2024-06-02 02:43:11.649,,,,,,,,,,,,
2024-06-02 02:44:12.669,,,,,,,,,,,,
2024-06-02 02:51:00.291,,,,,,,,,,,,
2024-06-02 02:53:11.627,,,,,,,,,,,,
2024-06-02 02:53:35.006,,,,,,,,,,,,
2024-06-02 02:56:42.067,,,,,,,,,,,,
2024-06-02 02:57:45.689,,,,,,,,,,,,
2024-06-02 02:58:15.729,,,,,,,,,,,,
2024-06-02 03:00:28.171,,,,,,,,,,,,
2024-06-02 03:03:10.961,,,,,,,,,,,,
2024-06-02 03:03:24.405,,,,,,,,,,,,
2024-06-02 03:05:27.172,,,,,,,,,,,,
2024-06-02 03:08:17.026,,,,,,,,,,,,
2024-06-02 03:13:11.605,,,,,,,,,,,,
2024-06-02 03:14:11.524,,,,,,,,,,,,
2024-06-02 03:21:00.251,,,,,,,,,,,,
2024-06-02 03:23:11.583,,,,,,,,,,,,
2024-06-02 03:23:35.018,,,,,,,,,,,,
2024-06-02 03:26:41.975,,,,,,,,,,,,
2024-06-02 03:27:45.629,,,,,,,,,,,,
2024-06-02 03:28:16.471,,,,,,,,,,,,
2024-06-02 03:30:28.253,,,,,,,,,,,,
2024-06-02 03:33:11.594,,,,,,,,,,,,
2024-06-02 03:33:24.551,,,,,,,,,,,,
2024-06-02 03:35:27.093,,,,,,,,,,,,
2024-06-02 03:43:11.542,,,,,,,,,,,,
2024-06-02 03:44:11.746,,,,,,,,,,,,
2024-06-02 03:50:59.673,,,,,,,,,,,,
2024-06-02 03:53:35.028,,,,,,,,,,,,
2024-06-02 03:56:41.925,,,,,,,,,,,,
2024-06-02 03:57:45.572,,,,,,,,,,,,
2024-06-02 03:58:17.418,,,,,,,,,,,,
2024-06-02 04:00:28.382,,,,,,,,,,,,
2024-06-02 04:03:11.489,,,,,,,,,,,,
2024-06-02 04:03:24.256,,,,,,,,,,,,
2024-06-02 04:05:27.034,,,,,,,,,,,,
2024-06-02 04:08:16.985,,,,,,,,,,,,
2024-06-02 04:13:11.486,,,,,,,,,,,,
2024-06-02 04:21:00.125,,,,,,,,,,,,
2024-06-02 04:23:11.473,,,,,,,,,,,,
2024-06-02 04:23:35.031,,,,,,,,,,,,
2024-06-02 04:26:41.847,,,,,,,,,,,,
2024-06-02 04:27:45.217,,,,,,,,,,,,
2024-06-02 04:28:18.222,,,,,,,,,,,,
2024-06-02 04:30:28.391,,,,,,,,,,,,
2024-06-02 04:33:11.448,,,,,,,,,,,,
2024-06-02 04:33:24.174,,,,,,,,,,,,
2024-06-02 04:35:26.931,,,,,,,,,,,,
2024-06-02 04:38:17.143,,,,,,,,,,,,
2024-06-02 04:43:11.444,,,,,,,,,,,,
2024-06-02 04:44:11.383,,,,,,,,,,,,
2024-06-02 04:51:00.129,,,,,,,,,,,,
2024-06-02 04:53:11.426,,,,,,,,,,,,
2024-06-02 04:53:35.042,,,,,,,,,,,,
2024-06-02 04:56:41.794,,,,,,,,,,,,
2024-06-02 04:57:45.460,,,,,,,,,,,,
2024-06-02 04:58:18.706,,,,,,,,,,,,
2024-06-03 00:00:30.166,,,,,,,,,,,,
2024-06-03 00:03:09.214,,,,,,,,,,,,
2024-06-03 00:03:21.886,,,,,,,,,,,,
2024-06-03 00:05:23.836,,,,,,,,,,,,
2024-06-03 00:08:16.086,,,,,,,,,,,,
2024-06-03 00:13:08.210,,,,,,,,,,,,
2024-06-03 00:14:05.401,,,,,,,,,,,,
2024-06-03 00:18:24.382,,,,,,,,,,,,
2024-06-03 00:20:58.427,,,,,,,,,,,,
2024-06-03 00:23:09.153,,,,,,,,,,,,
2024-06-03 00:23:38.161,,,,,,,,,,,,
2024-06-03 00:26:39.366,,,,,,,,,,,,
2024-06-03 00:27:43.243,,,,,,,,,,,,
2024-06-03 00:28:47.241,,,,,,,,,,,,
2024-06-03 00:30:30.157,,,,,,,,,,,,
2024-06-03 00:33:09.123,,,,,,,,,,,,
2024-06-03 00:33:21.963,,,,,,,,,,,,
2024-06-03 00:35:22.751,,,,,,,,,,,,
2024-06-03 00:38:16.072,,,,,,,,,,,,
2024-06-03 00:43:09.123,,,,,,,,,,,,
2024-06-03 00:44:05.224,,,,,,,,,,,,
2024-06-03 00:48:24.350,,,,,,,,,,,,
2024-06-03 00:50:58.312,,,,,,,,,,,,
2024-06-03 00:53:09.105,,,,,,,,,,,,
2024-06-03 00:53:38.380,,,,,,,,,,,,
2024-06-03 00:56:39.256,,,,,,,,,,,,
2024-06-03 00:58:47.907,,,,,,,,,,,,
2024-06-03 01:00:30.177,,,,,,,,,,,,
2024-06-03 01:03:09.017,,,,,,,,,,,,
2024-06-03 01:03:21.296,,,,,,,,,,,,
2024-06-03 01:05:23.619,,,,,,,,,,,,
2024-06-03 01:13:09.087,,,,,,,,,,,,
2024-06-03 01:14:04.413,,,,,,,,,,,,
2024-06-03 01:18:24.320,,,,,,,,,,,,
2024-06-03 01:20:58.272,,,,,,,,,,,,
2024-06-03 01:23:08.061,,,,,,,,,,,,
2024-06-03 01:23:38.621,,,,,,,,,,,,
2024-06-03 01:26:38.842,,,,,,,,,,,,
2024-06-03 01:27:43.103,,,,,,,,,,,,
2024-06-03 01:28:48.813,,,,,,,,,,,,
2024-06-03 01:30:29.508,,,,,,,,,,,,
2024-06-03 01:33:09.017,,,,,,,,,,,,
2024-06-03 01:33:21.644,,,,,,,,,,,,
2024-06-03 01:35:23.534,,,,,,,,,,,,
2024-06-03 01:38:16.029,,,,,,,,,,,,
2024-06-03 01:43:09.001,,,,,,,,,,,,
2024-06-03 01:44:04.977,,,,,,,,,,,,
2024-06-03 01:48:24.276,,,,,,,,,,,,
2024-06-03 01:50:58.268,,,,,,,,,,,,
2024-06-03 01:53:08.974,,,,,,,,,,,,
2024-06-03 01:53:38.931,,,,,,,,,,,,
2024-06-03 01:56:39.137,,,,,,,,,,,,
2024-06-03 01:57:43.069,,,,,,,,,,,,
2024-06-03 01:58:49.620,,,,,,,,,,,,
2024-06-03 02:00:29.575,,,,,,,,,,,,
2024-06-03 02:03:08.997,,,,,,,,,,,,
2024-06-03 02:03:21.152,,,,,,,,,,,,
2024-06-03 02:05:23.512,,,,,,,,,,,,
2024-06-03 02:08:16.009,,,,,,,,,,,,
2024-06-03 02:13:08.949,,,,,,,,,,,,
2024-06-03 02:14:04.833,,,,,,,,,,,,
2024-06-03 02:18:24.057,,,,,,,,,,,,
2024-06-03 02:20:58.227,,,,,,,,,,,,
2024-06-03 02:23:08.255,,,,,,,,,,,,
2024-06-03 02:23:39.263,,,,,,,,,,,,
2024-06-03 02:26:39.086,,,,,,,,,,,,
2024-06-03 02:27:43.027,,,,,,,,,,,,
2024-06-03 02:28:50.576,,,,,,,,,,,,
2024-06-03 02:30:30.285,,,,,,,,,,,,
2024-06-03 02:33:08.913,,,,,,,,,,,,
2024-06-03 02:33:21.364,,,,,,,,,,,,
2024-06-03 02:35:23.385,,,,,,,,,,,,
2024-06-03 02:38:16.172,,,,,,,,,,,,
2024-06-03 02:43:08.302,,,,,,,,,,,,
2024-06-03 02:44:04.699,,,,,,,,,,,,
2024-06-03 02:50:57.756,,,,,,,,,,,,
2024-06-03 02:53:08.199,,,,,,,,,,,,
2024-06-03 02:53:39.914,,,,,,,,,,,,
2024-06-03 02:56:39.005,,,,,,,,,,,,
2024-06-03 02:57:42.961,,,,,,,,,,,,
2024-06-03 02:58:51.492,,,,,,,,,,,,
2024-06-03 03:00:30.435,,,,,,,,,,,,
2024-06-03 03:03:08.281,,,,,,,,,,,,
2024-06-03 03:03:21.034,,,,,,,,,,,,
2024-06-03 03:05:24.029,,,,,,,,,,,,
2024-06-03 03:08:15.960,,,,,,,,,,,,
2024-06-03 03:13:08.824,,,,,,,,,,,,
2024-06-03 03:14:04.815,,,,,,,,,,,,
2024-06-03 03:20:58.149,,,,,,,,,,,,
2024-06-03 03:23:08.792,,,,,,,,,,,,
2024-06-03 03:23:39.921,,,,,,,,,,,,
2024-06-03 03:26:38.967,,,,,,,,,,,,
2024-06-03 03:27:42.896,,,,,,,,,,,,
2024-06-03 03:28:52.384,,,,,,,,,,,,
2024-06-03 03:30:30.425,,,,,,,,,,,,
2024-06-03 03:33:08.794,,,,,,,,,,,,
2024-06-03 03:33:21.404,,,,,,,,,,,,
2024-06-03 03:38:16.139,,,,,,,,,,,,
2024-06-03 03:43:08.118,,,,,,,,,,,,
2024-06-03 03:44:03.393,,,,,,,,,,,,
2024-06-03 03:53:08.740,,,,,,,,,,,,
2024-06-03 03:53:40.220,,,,,,,,,,,,
2024-06-03 03:56:38.898,,,,,,,,,,,,
2024-06-03 03:57:42.413,,,,,,,,,,,,
2024-06-03 03:58:53.267,,,,,,,,,,,,
2024-06-03 04:00:29.831,,,,,,,,,,,,
2024-06-03 04:03:21.389,,,,,,,,,,,,
2024-06-03 04:05:22.206,,,,,,,,,,,,
2024-06-03 04:13:08.625,,,,,,,,,,,,
2024-06-03 04:14:03.459,,,,,,,,,,,,
2024-06-03 04:20:58.029,,,,,,,,,,,,
2024-06-03 04:23:08.696,,,,,,,,,,,,
2024-06-03 04:23:40.579,,,,,,,,,,,,
2024-06-03 04:26:38.832,,,,,,,,,,,,
2024-06-03 04:27:42.750,,,,,,,,,,,,
2024-06-03 04:28:54.162,,,,,,,,,,,,
2024-06-03 04:30:30.679,,,,,,,,,,,,
2024-06-03 04:33:08.681,,,,,,,,,,,,
2024-06-03 04:33:21.279,,,,,,,,,,,,
2024-06-03 04:35:23.173,,,,,,,,,,,,
2024-06-03 04:38:15.909,,,,,,,,,,,,
2024-06-03 04:43:08.664,,,,,,,,,,,,
2024-06-03 04:44:04.058,,,,,,,,,,,,
2024-06-03 04:50:58.042,,,,,,,,,,,,
2024-06-03 04:53:08.644,,,,,,,,,,,,
2024-06-03 04:53:40.871,,,,,,,,,,,,
2024-06-03 04:56:38.770,,,,,,,,,,,,
2024-06-03 04:58:55.009,,,,,,,,,,,,
2024-06-04 00:00:32.101,,,,,,,,,,,,
2024-06-04 00:03:19.029,,,,,,,,,,,,
2024-06-04 00:08:15.032,,,,,,,,,,,,
2024-06-04 00:18:22.811,,,,,,,,,,,,
2024-06-04 00:20:56.414,,,,,,,,,,,,
2024-06-04 00:27:40.566,,,,,,,,,,,,
2024-06-04 00:30:32.064,,,,,,,,,,,,
2024-06-04 00:33:18.928,,,,,,,,,,,,
2024-06-04 00:38:15.043,,,,,,,,,,,,
2024-06-04 00:48:22.336,,,,,,,,,,,,
2024-06-04 00:50:56.327,,,,,,,,,,,,
2024-06-04 00:57:40.561,,,,,,,,,,,,
2024-06-04 01:00:32.087,,,,,,,,,,,,
2024-06-04 01:03:18.714,,,,,,,,,,,,
2024-06-04 01:08:15.017,,,,,,,,,,,,
2024-06-04 01:20:56.464,,,,,,,,,,,,
2024-06-04 01:27:40.152,,,,,,,,,,,,
2024-06-04 01:30:32.060,,,,,,,,,,,,
2024-06-04 01:33:18.802,,,,,,,,,,,,
2024-06-04 01:38:14.975,,,,,,,,,,,,
2024-06-04 01:50:56.245,,,,,,,,,,,,
2024-06-04 01:57:40.417,,,,,,,,,,,,
2024-06-04 02:00:31.704,,,,,,,,,,,,
2024-06-04 02:03:18.771,,,,,,,,,,,,
2024-06-04 02:08:14.934,,,,,,,,,,,,
2024-06-04 02:20:56.191,,,,,,,,,,,,
2024-06-04 02:27:40.379,,,,,,,,,,,,
2024-06-04 02:30:31.677,,,,,,,,,,,,
2024-06-04 02:33:18.690,,,,,,,,,,,,
2024-06-04 02:38:14.893,,,,,,,,,,,,
2024-06-04 02:50:55.720,,,,,,,,,,,,
2024-06-04 02:57:40.312,,,,,,,,,,,,
2024-06-04 03:00:32.116,,,,,,,,,,,,
2024-06-04 03:03:18.658,,,,,,,,,,,,
2024-06-04 03:08:14.946,,,,,,,,,,,,
2024-06-04 03:20:55.558,,,,,,,,,,,,
2024-06-04 03:27:40.247,,,,,,,,,,,,
2024-06-04 03:30:32.198,,,,,,,,,,,,
2024-06-04 03:33:18.558,,,,,,,,,,,,
2024-06-04 03:38:14.888,,,,,,,,,,,,
2024-06-04 03:50:56.011,,,,,,,,,,,,
2024-06-04 03:57:40.195,,,,,,,,,,,,
2024-06-04 04:00:32.258,,,,,,,,,,,,
2024-06-04 04:03:18.365,,,,,,,,,,,,
2024-06-04 04:08:14.574,,,,,,,,,,,,
2024-06-04 04:20:56.012,,,,,,,,,,,,
2024-06-04 04:27:40.131,,,,,,,,,,,,
2024-06-04 04:30:31.581,,,,,,,,,,,,
2024-06-04 04:33:18.664,,,,,,,,,,,,
2024-06-04 04:38:14.842,,,,,,,,,,,,
2024-06-04 04:50:55.965,,,,,,,,,,,,
2024-06-04 04:57:40.084,,,,,,,,,,,,
2024-06-05 00:00:32.481,,,,,,,,,,,,
2024-06-05 00:03:16.207,,,,,,,,,,,,
2024-06-05 00:08:13.624,,,,,,,,,,,,
2024-06-05 00:18:21.405,,,,,,,,,,,,
2024-06-05 00:20:54.244,,,,,,,,,,,,
2024-06-05 00:27:37.875,,,,,,,,,,,,
2024-06-05 00:30:32.921,,,,,,,,,,,,
2024-06-05 00:38:13.629,,,,,,,,,,,,
2024-06-05 00:48:21.375,,,,,,,,,,,,
2024-06-05 00:50:54.422,,,,,,,,,,,,
2024-06-05 00:57:37.299,,,,,,,,,,,,
2024-06-05 01:00:32.253,,,,,,,,,,,,
2024-06-05 01:03:16.038,,,,,,,,,,,,
2024-06-05 01:08:13.827,,,,,,,,,,,,
2024-06-05 01:18:21.313,,,,,,,,,,,,
2024-06-05 01:20:54.162,,,,,,,,,,,,
2024-06-05 01:27:37.784,,,,,,,,,,,,
2024-06-05 01:30:32.450,,,,,,,,,,,,
2024-06-05 01:33:15.753,,,,,,,,,,,,
2024-06-05 01:38:13.412,,,,,,,,,,,,
2024-06-05 01:48:21.287,,,,,,,,,,,,
2024-06-05 01:50:54.147,,,,,,,,,,,,
2024-06-05 01:57:37.969,,,,,,,,,,,,
2024-06-05 02:00:32.932,,,,,,,,,,,,
2024-06-05 02:08:13.799,,,,,,,,,,,,
2024-06-05 02:18:20.944,,,,,,,,,,,,
2024-06-05 02:20:54.121,,,,,,,,,,,,
2024-06-05 02:27:37.641,,,,,,,,,,,,
2024-06-05 02:30:32.930,,,,,,,,,,,,
2024-06-05 02:38:13.787,,,,,,,,,,,,
2024-06-05 02:48:20.899,,,,,,,,,,,,
2024-06-05 02:50:53.750,,,,,,,,,,,,
2024-06-05 02:57:37.628,,,,,,,,,,,,
2024-06-05 03:00:32.955,,,,,,,,,,,,
2024-06-05 03:03:15.995,,,,,,,,,,,,
2024-06-05 03:08:13.206,,,,,,,,,,,,
2024-06-05 03:18:20.877,,,,,,,,,,,,
2024-06-05 03:20:53.999,,,,,,,,,,,,
2024-06-05 03:27:37.555,,,,,,,,,,,,
2024-06-05 03:30:32.936,,,,,,,,,,,,
2024-06-05 03:33:15.708,,,,,,,,,,,,
2024-06-05 03:38:13.751,,,,,,,,,,,,
2024-06-05 03:48:20.839,,,,,,,,,,,,
2024-06-05 03:50:53.956,,,,,,,,,,,,
2024-06-05 03:57:37.503,,,,,,,,,,,,
2024-06-05 04:00:32.896,,,,,,,,,,,,
2024-06-05 04:03:15.626,,,,,,,,,,,,
2024-06-05 04:08:13.707,,,,,,,,,,,,
2024-06-05 04:18:20.795,,,,,,,,,,,,
2024-06-05 04:20:53.910,,,,,,,,,,,,
2024-06-05 04:27:36.895,,,,,,,,,,,,
2024-06-05 04:30:32.949,,,,,,,,,,,,
2024-06-05 04:33:15.563,,,,,,,,,,,,
2024-06-05 04:38:13.670,,,,,,,,,,,,
2024-06-05 04:48:20.763,,,,,,,,,,,,
2024-06-05 04:50:53.871,,,,,,,,,,,,
2024-06-05 04:57:37.383,,,,,,,,,,,,
2024-06-06 00:00:33.582,,,,,,,,,,,,
2024-06-06 00:02:46.937,,,,,,,,,,,,
2024-06-06 00:03:00.251,,,,,,,,,,,,
2024-06-06 00:03:13.164,,,,,,,,,,,,
2024-06-06 00:08:12.678,,,,,,,,,,,,
2024-06-06 00:11:36.228,,,,,,,,,,,,
2024-06-06 00:13:00.896,,,,,,,,,,,,
2024-06-06 00:13:43.318,,,,,,,,,,,,
2024-06-06 00:18:19.399,,,,,,,,,,,,
2024-06-06 00:20:52.083,,,,,,,,,,,,
2024-06-06 00:23:55.520,,,,,,,,,,,,
2024-06-06 00:27:35.067,,,,,,,,,,,,
2024-06-06 00:29:36.307,,,,,,,,,,,,
2024-06-06 00:30:33.569,,,,,,,,,,,,
2024-06-06 00:32:46.816,,,,,,,,,,,,
2024-06-06 00:33:00.161,,,,,,,,,,,,
2024-06-06 00:33:12.909,,,,,,,,,,,,
2024-06-06 00:38:12.674,,,,,,,,,,,,
2024-06-06 00:41:36.125,,,,,,,,,,,,
2024-06-06 00:43:00.832,,,,,,,,,,,,
2024-06-06 00:43:42.093,,,,,,,,,,,,
2024-06-06 00:48:19.119,,,,,,,,,,,,
2024-06-06 00:53:00.803,,,,,,,,,,,,
2024-06-06 00:53:55.785,,,,,,,,,,,,
2024-06-06 00:57:35.045,,,,,,,,,,,,
2024-06-06 00:59:36.617,,,,,,,,,,,,
2024-06-06 01:00:33.617,,,,,,,,,,,,
2024-06-06 01:03:00.796,,,,,,,,,,,,
2024-06-06 01:03:13.012,,,,,,,,,,,,
2024-06-06 01:08:12.638,,,,,,,,,,,,
2024-06-06 01:11:36.067,,,,,,,,,,,,
2024-06-06 01:13:00.760,,,,,,,,,,,,
2024-06-06 01:13:42.994,,,,,,,,,,,,
2024-06-06 01:18:19.273,,,,,,,,,,,,
2024-06-06 01:22:59.777,,,,,,,,,,,,
2024-06-06 01:23:56.087,,,,,,,,,,,,
2024-06-06 01:29:37.049,,,,,,,,,,,,
2024-06-06 01:30:33.616,,,,,,,,,,,,
2024-06-06 01:32:46.755,,,,,,,,,,,,
2024-06-06 01:33:00.725,,,,,,,,,,,,
2024-06-06 01:33:12.948,,,,,,,,,,,,
2024-06-06 01:38:12.598,,,,,,,,,,,,
2024-06-06 01:41:35.294,,,,,,,,,,,,
2024-06-06 01:43:00.726,,,,,,,,,,,,
2024-06-06 01:48:19.228,,,,,,,,,,,,
2024-06-06 01:50:51.945,,,,,,,,,,,,
2024-06-06 01:52:59.775,,,,,,,,,,,,
2024-06-06 01:53:56.395,,,,,,,,,,,,
2024-06-06 01:57:34.913,,,,,,,,,,,,
2024-06-06 01:59:38.481,,,,,,,,,,,,
2024-06-06 02:00:32.982,,,,,,,,,,,,
2024-06-06 02:02:46.722,,,,,,,,,,,,
2024-06-06 02:03:00.683,,,,,,,,,,,,
2024-06-06 02:03:12.904,,,,,,,,,,,,
2024-06-06 02:08:12.602,,,,,,,,,,,,
2024-06-06 02:11:35.477,,,,,,,,,,,,
2024-06-06 02:12:59.681,,,,,,,,,,,,
2024-06-06 02:13:42.223,,,,,,,,,,,,
2024-06-06 02:18:19.193,,,,,,,,,,,,
2024-06-06 02:20:51.906,,,,,,,,,,,,
2024-06-06 02:23:00.632,,,,,,,,,,,,
2024-06-06 02:27:34.880,,,,,,,,,,,,
2024-06-06 02:29:39.281,,,,,,,,,,,,
2024-06-06 02:30:33.277,,,,,,,,,,,,
2024-06-06 02:32:46.626,,,,,,,,,,,,
2024-06-06 02:33:00.612,,,,,,,,,,,,
2024-06-06 02:38:12.552,,,,,,,,,,,,
2024-06-06 02:41:36.500,,,,,,,,,,,,
2024-06-06 02:43:42.547,,,,,,,,,,,,
2024-06-06 02:48:19.168,,,,,,,,,,,,
2024-06-06 02:50:51.865,,,,,,,,,,,,
2024-06-06 02:53:00.559,,,,,,,,,,,,
2024-06-06 02:53:57.037,,,,,,,,,,,,
2024-06-06 02:57:34.262,,,,,,,,,,,,
2024-06-06 02:59:40.087,,,,,,,,,,,,
2024-06-06 03:00:33.843,,,,,,,,,,,,
2024-06-06 03:02:46.563,,,,,,,,,,,,
2024-06-06 03:03:00.576,,,,,,,,,,,,
2024-06-06 03:03:12.783,,,,,,,,,,,,
2024-06-06 03:08:12.562,,,,,,,,,,,,
2024-06-06 03:11:35.810,,,,,,,,,,,,
2024-06-06 03:12:59.624,,,,,,,,,,,,
2024-06-06 03:13:41.351,,,,,,,,,,,,
2024-06-06 03:18:19.154,,,,,,,,,,,,
2024-06-06 03:20:51.821,,,,,,,,,,,,
2024-06-06 03:23:00.519,,,,,,,,,,,,
2024-06-06 03:29:40.903,,,,,,,,,,,,
2024-06-06 03:30:33.898,,,,,,,,,,,,
2024-06-06 03:32:46.466,,,,,,,,,,,,
2024-06-06 03:33:00.509,,,,,,,,,,,,
2024-06-06 03:33:12.688,,,,,,,,,,,,
2024-06-06 03:38:12.510,,,,,,,,,,,,
2024-06-06 03:42:59.582,,,,,,,,,,,,
2024-06-06 03:43:42.262,,,,,,,,,,,,
2024-06-06 03:48:19.102,,,,,,,,,,,,
2024-06-06 03:50:51.749,,,,,,,,,,,,
2024-06-06 03:52:59.548,,,,,,,,,,,,
2024-06-06 03:53:57.776,,,,,,,,,,,,
2024-06-06 03:57:34.683,,,,,,,,,,,,
2024-06-06 03:59:41.402,,,,,,,,,,,,
2024-06-06 04:00:33.561,,,,,,,,,,,,
2024-06-06 04:02:46.235,,,,,,,,,,,,
2024-06-06 04:03:00.381,,,,,,,,,,,,
2024-06-06 04:03:12.651,,,,,,,,,,,,
2024-06-06 04:08:12.525,,,,,,,,,,,,
2024-06-06 04:11:35.668,,,,,,,,,,,,
2024-06-06 04:13:00.442,,,,,,,,,,,,
2024-06-06 04:13:42.100,,,,,,,,,,,,
